sample,seed,contrast,blp_slope,blp_se,blp_lo,blp_hi,blp_p,gates_top_bottom,gates_se,gates_lo,gates_hi,amount_wald,amount_p
C,20260928,food-cash,-0.01036335742189759,0.009923242459417225,-0.02981255525221402,0.009085840408418842,0.29632259469097244,-0.05092768338421827,0.029837421601006737,-0.10940902972219146,0.007553662953754932,8.33182486599851,0.015515551538303597
C,20260928,medical-cash,0.037174133332192535,0.009124725335271425,0.01929000030624037,0.0550582663581447,4.621243088849286e-05,0.09294630212279446,0.028248568887640445,0.03757910710301919,0.14831349714256975,3.8961544244313546,0.14254789760368258
C,20260929,food-cash,-0.005847305344025916,0.00972358051494924,-0.02490517295410186,0.013210562266050028,0.5476048253222676,-0.02306554157659336,0.029576797200047914,-0.08103606408868727,0.034904980935500554,10.108432423023618,0.0063823672283832966
C,20260929,medical-cash,0.036426699901170555,0.009358512001158488,0.01808435343001405,0.05476904637232706,9.927369508345454e-05,0.0883935655758002,0.028606066144868072,0.03232567593185879,0.14446145521974163,5.504835812855485,0.0637734763394801
Q1,20260925,food-cash,-0.023279908215764564,0.013483859991761889,-0.04970778817219841,0.0031479717406692857,0.08425718018134597,-0.09884213518193123,0.04255022915184067,-0.18224058431953893,-0.015443686044323529,4.575862397219292,0.10147617890763111
Q1,20260925,medical-cash,0.026440915793264602,0.012405150332896544,0.002127267917982314,0.05075456366854689,0.03305236533094908,0.07252280072635905,0.039295570649847095,-0.00449651774734125,0.14954211920005936,2.947263767687186,0.22909193712296508
Q1,20260926,food-cash,-0.013628829366725994,0.013238108269037515,-0.0395750447974814,0.012317386064029412,0.30323779396789674,-0.03222590732418356,0.04103741218335753,-0.11265923520356433,0.0482074205551972,2.9130233733787194,0.2330478022262852
Q1,20260926,medical-cash,0.03310733291021587,0.012421615530061755,0.008761413841491417,0.05745325197894033,0.007691965071955474,0.10725301856863587,0.03924192985754941,0.030338836047839032,0.18416720108943269,0.6861228236965705,0.7095946327041656
Q1,20260927,food-cash,-0.014177791338386968,0.013316403902431271,-0.04027746339074089,0.011921880713966953,0.287017961447109,0.002685659556573015,0.04242688604204201,-0.08047103708582933,0.08584235619897536,0.760291776467235,0.6837616491564127
Q1,20260927,medical-cash,0.03992055924493581,0.012855309884487541,0.014724614861238466,0.06511650362863315,0.0019003785936846614,0.10160902582861167,0.0385305615120157,0.02608912526506091,0.17712892639216243,2.2221641648958066,0.3292025439789797
Q1,20260928,food-cash,-0.024202437145717393,0.013172135465579419,-0.05001934825773579,0.0016144739663010027,0.06615136585626163,-0.023630646284080722,0.042377306422553364,-0.10669016687228532,0.05942887430412387,2.9578835832292842,0.22787870399436316
Q1,20260928,medical-cash,0.026185077041704162,0.012522442472374938,0.001641540797374573,0.05072861328603375,0.036523412407871075,0.05551759628642735,0.0388669041701753,-0.02066153588711623,0.13169672845997094,0.6678972364460832,0.7160905752881754
Q1,20260929,food-cash,-0.02249457353469919,0.013311770617709266,-0.04858516451586786,0.0035960174464694794,0.09106128492184656,-0.018662117769496056,0.041721510784757374,-0.10043627890762051,0.0631120433686284,2.6147379646922806,0.270530892417427
Q1,20260929,medical-cash,0.016683289203900355,0.013025068630158058,-0.008845376207371896,0.0422119546151726,0.20024285021843857,0.067300523914291,0.04042994196793203,-0.011942162342855778,0.1465432101714378,4.814800097400191,0.09004911379170062
Q2,20260925,food-cash,0.012180515568168829,0.021719268841687178,-0.03038846913208102,0.054749500268418676,0.5749229124678094,0.06096320198469815,0.06770993486300712,-0.07174827034679582,0.19367467431619212,3.376259131458899,0.18486497860861226
Q2,20260925,medical-cash,-0.004036891629364283,0.018779783446146423,-0.04084459082127277,0.032770807562544205,0.829798945800099,-0.03234238112859088,0.055340733425664944,-0.14081021864289417,0.07612545638571241,2.3748696489404924,0.30500264677235034
Q2,20260926,food-cash,0.013794730653758372,0.021836244302290485,-0.029003521736348938,0.05659298304386568,0.5275597285137605,0.004184175313878616,0.069273979461393,-0.13159282443045167,0.13996117505820893,1.136418773560528,0.5665389831884394
Q2,20260926,medical-cash,-0.019597093795961387,0.018298053417790335,-0.05546061948202048,0.016266431890097712,0.28417241317482866,-0.030670479279675547,0.06063039129382172,-0.14950604621556612,0.08816508765621503,2.7251335231548195,0.2560028346845363
Q2,20260927,food-cash,-0.03667612095434955,0.021128168135891755,-0.07808656956000416,0.004734327651305062,0.08258374526028041,-0.05965396110206059,0.06528326109364574,-0.18760915284560623,0.06830123064148505,1.201667341230219,0.5483542986206789
Q2,20260927,medical-cash,0.0010603953566627323,0.019885802707281134,-0.03791506175327739,0.04003585246660286,0.9574735653240563,0.05317979357147947,0.06083311155770943,-0.06605310508163101,0.17241269222458996,2.1479540297693553,0.3416470764692735
Q2,20260928,food-cash,-0.023392871237961806,0.021009046014744678,-0.06456984477640612,0.017784102300482517,0.26550808116148894,-0.08676586340565198,0.06639420474673333,-0.2168985047092493,0.043366777897945324,2.0170257617953293,0.36476101951255807
Q2,20260928,medical-cash,0.007107271292297827,0.017959344977061968,-0.028092398048673955,0.042306940633269605,0.6922951958726749,0.05936016781804998,0.05684691729049026,-0.052059790071310924,0.17078012570741088,2.6628848294577816,0.2640960504008705
Q2,20260929,food-cash,0.00944621778553964,0.02195438426028705,-0.033583584667376015,0.052476020238455295,0.6670023988881584,0.03538043518342607,0.07053207618912428,-0.10286243414725751,0.17362330451410965,4.711116389205395,0.09484055227221116
Q2,20260929,medical-cash,0.00507415616781907,0.018335813664721517,-0.030863378242272487,0.041011690577910626,0.7819838137792888,-0.029288821420101536,0.057645417907902875,-0.14227384051959116,0.0836961976793881,3.615245159000048,0.1640436743662629
