form,model,fold,r2,rmse,mae
food,ridge,2,0.003286520018725203,0.24325916308865958,0.18943962284215599
food,ridge,3,-0.05463117769738979,0.2931679740785689,0.22123499037572325
food,ridge,4,0.019815606379735895,0.25943264444859704,0.20141689216302594
food,ridge,5,-0.020980998624748448,0.2543791062063503,0.2010348477393717
food,ridge,6,0.0008405377639929545,0.2811030064076465,0.21166929242062982
food,ridge,7,0.026309191993700076,0.2528150735208179,0.19346107123675788
food,ridge,8,-0.00461400262102174,0.24756542707503917,0.1919332593466213
food,ridge,9,0.016138082891194894,0.2659236206984727,0.1995808998118547
food,elastic_net,0,0.0651394065520341,0.23804798138060979,0.18459683720570136
food,elastic_net,1,-0.007085231914757406,0.26470855891524886,0.20456638755695755
food,elastic_net,2,0.025854800509636622,0.24048937277665713,0.18824785942042163
food,elastic_net,3,-0.033017230808642495,0.2901482834943588,0.2185637194162568
food,elastic_net,4,0.02594185325594567,0.2586206341654446,0.20225451034989692
food,elastic_net,5,-0.002357805395833079,0.2520484294086801,0.19955252660527895
food,elastic_net,6,0.022915383920445564,0.27798039991534074,0.2101341154028412
food,elastic_net,7,0.03963196846305195,0.251079512421015,0.19235990384735063
food,elastic_net,8,0.021908731784663793,0.24427559058014442,0.19065636775041137
food,elastic_net,9,0.022663322264498964,0.2650403148528186,0.19983488608208502
food,rf,0,0.037942487042840534,0.2414857976577563,0.18853224358826579
food,rf,1,0.031017844568624997,0.2596526501747249,0.20070209159860602
food,rf,2,0.041521990210795834,0.23854763706167023,0.18669743169261283
food,rf,3,-0.021343017679482212,0.28850413024808547,0.21698994503456978
food,rf,4,0.05254343864600286,0.2550647156375342,0.20220926018635024
food,rf,5,0.022075582086742318,0.24895752188135173,0.19836762387184514
food,rf,6,0.016574372280036553,0.27888094954137593,0.21207399062014778
food,rf,7,0.037557436285309165,0.25135054994216594,0.19318916389579763
food,rf,8,0.05220920139979368,0.24046209420996575,0.1880375195846775
food,rf,9,0.04700537456714626,0.26171888763702145,0.1997883056730118
food,hgb,0,-0.047879022929687265,0.2520267560570903,0.19596210042089446
food,hgb,1,-0.07720086640856993,0.27376833647571935,0.20776029584137565
food,hgb,2,0.0162828393535297,0.24166801010394046,0.18801356254534962
food,hgb,3,-0.09869461636747046,0.2992297164552071,0.2214282358426356
food,hgb,4,0.029756507971846924,0.258113725921072,0.20058020221399897
food,hgb,5,-0.09761949596808761,0.263753671288308,0.2067261006088352
food,hgb,6,-0.036699837600171925,0.28633510936363027,0.21498364039016776
food,hgb,7,-0.045476391339515754,0.2619687840013677,0.2008496254346404
food,hgb,8,0.016652809124374612,0.2449310373021069,0.18846136112254894
food,hgb,9,0.0023109661980017515,0.26778573566987096,0.20140611363791
medical,ridge,0,-0.002495028648093367,0.24115762615835426,0.1842967278298475
medical,ridge,1,-0.03943964777061204,0.24784359206349696,0.19237746777097767
medical,ridge,2,0.010686691012362193,0.221301404749676,0.16645924909823312
medical,ridge,3,0.02727800313307882,0.23556762305933296,0.17912328580186299
medical,ridge,4,0.02472975084272855,0.23707712883590126,0.17872731622912263
medical,ridge,5,0.019475297297881,0.2353150359203427,0.17950878939271495
medical,ridge,6,0.031038413089382266,0.22940952038381174,0.17498646551654748
medical,ridge,7,0.02102241643065117,0.23105589642742969,0.17453675819460693
medical,ridge,8,0.01864837062016822,0.23748207278713637,0.17987080102267838
medical,ridge,9,-0.024620447682545565,0.24504798657982732,0.18961815459829498
medical,elastic_net,0,-0.008005936203013597,0.24181956258224713,0.18511527409755
medical,elastic_net,1,-0.020802101069079093,0.24561157683418985,0.1895184032184549
medical,elastic_net,2,0.023790158286656538,0.21983094951916404,0.16709170982607607
medical,elastic_net,3,0.029542814166943265,0.2352932244823557,0.17744001248708918
medical,elastic_net,4,0.03298057099138374,0.23607215843203527,0.1771414063863169
medical,elastic_net,5,0.03369298370299212,0.23360276283515266,0.17803614174935392
medical,elastic_net,6,0.05492775188438481,0.22656387393971378,0.17204865431287142
medical,elastic_net,7,0.02659378811851132,0.23039748757390785,0.17293064710509204
medical,elastic_net,8,0.023465571890206816,0.2368984867088342,0.17913288123472468
medical,elastic_net,9,-0.009827042696570087,0.24327256127302135,0.18902314155881988
medical,rf,0,-0.009976859655137726,0.24205585836346885,0.18600709528678122
medical,rf,1,0.008979857157800586,0.2420021902256707,0.18527743920833337
medical,rf,2,0.030848855587312984,0.2190347399015714,0.16661666156848592
medical,rf,3,0.04213975592053143,0.23376113402335874,0.17354910312285374
medical,rf,4,0.03469198232140602,0.23586316807054458,0.17565979107875557
medical,rf,5,0.059658155493048315,0.2304428775225204,0.17513539851064194
medical,rf,6,0.04174796027571559,0.22813821169519216,0.17268652084715666
medical,rf,7,0.040244756301583196,0.2287762458125405,0.16679934357308307
medical,rf,8,0.025835776624426043,0.23661081685106958,0.1786611274243692
medical,rf,9,0.013745984326221983,0.24041636222292107,0.1877250378571498
medical,hgb,0,-0.07169357977734592,0.24934186348040066,0.19369156630004714
medical,hgb,1,-0.08536109758574661,0.2532591711786688,0.19269746700097717
medical,hgb,2,-0.06739013607700528,0.22986816951156744,0.1713827890968205
medical,hgb,3,-0.000919280611258344,0.23895755110456215,0.1759807604906167
medical,hgb,4,-0.017159661652063063,0.24211502156475653,0.18235648918549713
medical,hgb,5,0.04726063290742555,0.23195698960257977,0.17787930388405318
medical,hgb,6,-0.007330264451071322,0.2339074733960055,0.1769834457730477
medical,hgb,7,-0.04898569945379494,0.23917482562738768,0.174219704485161
medical,hgb,8,-0.021208802096782886,0.2422566914404003,0.1840331634930766
medical,hgb,9,0.007169612249558144,0.24121658231099058,0.18342139865858584
